	Philadelphia	Bucks	Montgomery	Delaware	Chester	Berks	Lancaster	York	Dauphin	Lebanon	Northumberland	Montour	Columbia	Schuylkill	Luzerne	Carbon	Lehigh	Northampton	Monroe	Pike	Wayne	Lackawanna	Susquehanna	Wyoming	Sullivan	Bradford	Tioga	Lycoming	Clinton	Potter	Cameron	Centre	Blair	Huntingdon	Mifflin	Union	Snyder	Juniata	Perry	Cumberland	Adams	Franklin	Fulton	Bedford	Somerset	Fayette	Greene	Washington	Westmoreland	Allegheny	Pittsburgh	Beaver	Lawrence	Butler	Mercer	Venango	Clarion	Armstrong	Jefferson	Indiana	Cambria	Clearfield	Elk	McKean	Warren	Crawford	Erie
Northumberland	0.197924	0.197434	0.171408	0.188677	0.180058	0.305637	0.196779	0.230737	0.218524	0.38099	0	0.13686	0.121715	0.298593	0.179348	0.290798	0.346916	0.149139	0.167869	0.155841	0.202289	0.19479	0.199613	0.197146	0.171608	0.222519	0.212334	0.124808	0.136657	0.2155	0.173607	0.141287	0.179861	0.151433	0.143729	0.138018	0.271377	0.142697	0.150175	0.149816	0.142083	0.137669	0.177373	0.150512	0.202963	0.215751	0.221843	0.219267	0.214785	0.205535	0.201554	0.212563	0.240297	0.187235	0.214172	0.190355	0.202912	0.198615	0.179101	0.216137	0.214223	0.170876	0.174338	0.213258	0.195532	0.197749	0.192463
Montour	0.215597	0.214775	0.199656	0.204859	0.200948	0.331744	0.222012	0.243984	0.242952	0.398021	0.13686	0	0.0984571	0.321674	0.206641	0.308062	0.366502	0.166029	0.171499	0.167236	0.207582	0.216549	0.218066	0.212463	0.176244	0.232832	0.231252	0.13118	0.157007	0.204099	0.203245	0.152915	0.194649	0.169713	0.156911	0.131462	0.295694	0.143226	0.1662	0.17925	0.171079	0.162007	0.178312	0.173714	0.224837	0.218659	0.238413	0.229232	0.227686	0.211107	0.215963	0.221933	0.248755	0.202564	0.233559	0.202344	0.216463	0.206499	0.18751	0.230037	0.217692	0.186042	0.198525	0.227267	0.221044	0.211257	0.224802
Columbia	0.201787	0.198696	0.183249	0.190522	0.180634	0.324279	0.20566	0.243067	0.228023	0.39515	0.121715	0.0984571	0	0.313343	0.183889	0.298262	0.358914	0.157963	0.171811	0.157534	0.188258	0.188707	0.194222	0.188533	0.145041	0.205046	0.202946	0.12382	0.144332	0.187649	0.1828	0.140783	0.178817	0.158044	0.151375	0.121481	0.281222	0.134898	0.164341	0.163367	0.161877	0.150937	0.18893	0.151659	0.21933	0.221012	0.228548	0.222417	0.218734	0.20421	0.211947	0.213448	0.237358	0.198209	0.210895	0.195268	0.197788	0.20083	0.175277	0.223297	0.21298	0.17462	0.177462	0.212235	0.200399	0.197762	0.198944
Schuylkill	0.316753	0.317996	0.319439	0.312904	0.331548	0.240096	0.275316	0.282627	0.269278	0.267466	0.298593	0.321674	0.313343	0	0.303379	0.220857	0.210441	0.288353	0.328381	0.307249	0.342335	0.331363	0.328459	0.338672	0.326422	0.367042	0.352383	0.31759	0.292735	0.363877	0.320315	0.325072	0.298795	0.317758	0.3265	0.311915	0.227708	0.331263	0.307108	0.320246	0.300539	0.317385	0.333278	0.319303	0.302899	0.320275	0.329064	0.321843	0.324833	0.320327	0.307764	0.318244	0.347544	0.318611	0.320732	0.310817	0.302087	0.311091	0.303425	0.331593	0.306484	0.297712	0.293344	0.350998	0.352546	0.330543	0.350535
Luzerne	0.197928	0.195674	0.178052	0.19597	0.202203	0.310848	0.21363	0.24618	0.238316	0.393652	0.179348	0.206641	0.183889	0.303379	0	0.293953	0.339687	0.171713	0.172846	0.161574	0.173304	0.17223	0.169592	0.165151	0.172212	0.201098	0.177863	0.191197	0.185456	0.207629	0.177901	0.198134	0.214604	0.18855	0.20549	0.200387	0.297248	0.204759	0.190779	0.197607	0.20233	0.19254	0.219063	0.185119	0.246555	0.24843	0.256416	0.234252	0.2503	0.24652	0.238799	0.248478	0.273709	0.23603	0.250174	0.231515	0.23943	0.231327	0.224814	0.251546	0.252851	0.228986	0.198843	0.198335	0.196761	0.204783	0.205029
Carbon	0.301025	0.309672	0.310467	0.307329	0.328506	0.239744	0.263681	0.287262	0.26558	0.300571	0.290798	0.308062	0.298262	0.220857	0.293953	0	0.246989	0.263622	0.313358	0.30639	0.320524	0.31787	0.319973	0.319131	0.31062	0.355897	0.336049	0.310265	0.281503	0.352999	0.319695	0.312413	0.305691	0.304547	0.315911	0.303686	0.257791	0.324757	0.298143	0.321187	0.300357	0.315689	0.334122	0.320797	0.308794	0.334117	0.33815	0.319806	0.315505	0.321789	0.303829	0.320131	0.349245	0.320275	0.314527	0.314743	0.312798	0.320836	0.309589	0.334777	0.317158	0.309908	0.296675	0.340831	0.34219	0.333403	0.342516
Lehigh	0.341062	0.352291	0.35529	0.350767	0.377656	0.227961	0.297593	0.314325	0.311662	0.223315	0.346916	0.366502	0.358914	0.210441	0.339687	0.246989	0	0.315967	0.359964	0.352533	0.371741	0.37153	0.36269	0.370993	0.362379	0.402566	0.384243	0.365401	0.336577	0.40048	0.362138	0.362244	0.338002	0.357025	0.366275	0.353801	0.232215	0.378687	0.353316	0.365319	0.337041	0.364551	0.381882	0.36607	0.334846	0.366615	0.353191	0.342989	0.345763	0.346309	0.324383	0.343644	0.377396	0.355997	0.355186	0.351123	0.33139	0.34772	0.33432	0.355378	0.334177	0.339354	0.338659	0.385123	0.401196	0.374873	0.381705
Northampton	0.167806	0.164898	0.160369	0.168967	0.188259	0.280428	0.191224	0.217192	0.204199	0.354157	0.149139	0.166029	0.157963	0.288353	0.171713	0.263622	0.315967	0	0.171986	0.15922	0.192456	0.188804	0.187353	0.186894	0.170823	0.228391	0.206963	0.160703	0.165057	0.2202	0.175846	0.179582	0.194996	0.168319	0.173252	0.172341	0.258748	0.178392	0.168846	0.166438	0.150739	0.161415	0.1804	0.170242	0.203465	0.220721	0.228409	0.22448	0.219586	0.215077	0.204462	0.231416	0.269019	0.208537	0.233634	0.215691	0.216367	0.211878	0.199377	0.237069	0.217973	0.19943	0.190935	0.202742	0.215746	0.218263	0.194725
Monroe	0.197289	0.189029	0.180385	0.180953	0.19393	0.332138	0.207958	0.238801	0.241375	0.409162	0.167869	0.171499	0.171811	0.328381	0.172846	0.313358	0.359964	0.171986	0	0.128983	0.206552	0.207012	0.209731	0.194675	0.192601	0.217518	0.201669	0.174167	0.19309	0.209745	0.190479	0.17602	0.192521	0.173616	0.179157	0.192358	0.311284	0.177786	0.182769	0.185554	0.183132	0.16931	0.192394	0.171396	0.225863	0.234268	0.246089	0.247627	0.235235	0.232687	0.230915	0.242246	0.275794	0.227048	0.244833	0.233878	0.230143	0.237008	0.223516	0.245719	0.233292	0.212231	0.205508	0.212961	0.222007	0.229247	0.219395
Pike	0.190507	0.179363	0.178219	0.169784	0.187749	0.320834	0.209231	0.237817	0.234695	0.396816	0.155841	0.167236	0.157534	0.307249	0.161574	0.30639	0.352533	0.15922	0.128983	0	0.187912	0.188327	0.185864	0.178348	0.172277	0.209451	0.19585	0.160439	0.188684	0.195757	0.176905	0.174847	0.200159	0.174687	0.172711	0.167634	0.296357	0.16619	0.161673	0.180726	0.17975	0.160578	0.18444	0.158644	0.213488	0.237918	0.247705	0.23523	0.236524	0.226437	0.219056	0.236712	0.266637	0.215613	0.231528	0.220758	0.213581	0.222719	0.196528	0.243553	0.228581	0.200051	0.19379	0.200223	0.216407	0.212978	0.202357
Wayne	0.241512	0.231063	0.216075	0.230469	0.233557	0.346624	0.249475	0.280562	0.266473	0.41221	0.202289	0.207582	0.188258	0.342335	0.173304	0.320524	0.371741	0.192456	0.206552	0.187912	0	0.137941	0.159432	0.164071	0.162956	0.166972	0.181215	0.206402	0.211827	0.168632	0.184658	0.215632	0.245065	0.22144	0.22968	0.205309	0.307756	0.22468	0.220241	0.217836	0.212479	0.207577	0.237774	0.207203	0.272651	0.264129	0.28733	0.267325	0.271845	0.273975	0.261154	0.272651	0.296397	0.262294	0.277567	0.24471	0.260599	0.267627	0.23634	0.27397	0.271321	0.24204	0.218279	0.196296	0.203972	0.221356	0.174568
Lackawanna	0.238731	0.223823	0.214865	0.22936	0.227652	0.334933	0.248349	0.28568	0.267455	0.41345	0.19479	0.216549	0.188707	0.331363	0.17223	0.31787	0.37153	0.188804	0.207012	0.188327	0.137941	0	0.146624	0.137566	0.152574	0.177102	0.165388	0.206297	0.217411	0.165948	0.187041	0.218753	0.252028	0.211189	0.237078	0.202517	0.296529	0.228008	0.221713	0.220486	0.22073	0.21306	0.237645	0.213128	0.270842	0.271286	0.289591	0.276795	0.285523	0.274838	0.264457	0.267294	0.299334	0.261548	0.277903	0.253688	0.261481	0.268836	0.235095	0.282781	0.276662	0.247315	0.219004	0.191673	0.198668	0.225429	0.199579
Susquehanna	0.234679	0.220859	0.216271	0.224959	0.230619	0.329963	0.245022	0.26727	0.266524	0.406362	0.199613	0.218066	0.194222	0.328459	0.169592	0.319973	0.36269	0.187353	0.209731	0.185864	0.159432	0.146624	0	0.137731	0.157708	0.17657	0.165728	0.208222	0.206942	0.171805	0.18038	0.21772	0.24932	0.218769	0.229371	0.199362	0.303617	0.221691	0.210312	0.217861	0.217992	0.218631	0.241675	0.214816	0.266191	0.272749	0.280517	0.265783	0.278105	0.271916	0.255802	0.270906	0.296139	0.256705	0.275082	0.253127	0.261146	0.262767	0.23788	0.283258	0.275159	0.249903	0.214319	0.18862	0.207185	0.232454	0.188079
Wyoming	0.231193	0.215132	0.209173	0.226137	0.231349	0.332941	0.245975	0.27747	0.261465	0.418809	0.197146	0.212463	0.188533	0.338672	0.165151	0.319131	0.370993	0.186894	0.194675	0.178348	0.164071	0.137566	0.137731	0	0.163847	0.174344	0.163189	0.192114	0.218424	0.177026	0.179207	0.220303	0.248364	0.217847	0.232135	0.20916	0.317035	0.228092	0.223874	0.214465	0.213548	0.222252	0.234465	0.216318	0.276705	0.269388	0.280696	0.275381	0.283937	0.27406	0.267129	0.267804	0.29554	0.267699	0.271717	0.260217	0.267695	0.271671	0.252277	0.279837	0.281438	0.258661	0.223313	0.196395	0.21517	0.21824	0.20615
Sullivan	0.220705	0.216803	0.20086	0.214984	0.207206	0.336705	0.224534	0.25637	0.250132	0.411335	0.171608	0.176244	0.145041	0.326422	0.172212	0.31062	0.362379	0.170823	0.192601	0.172277	0.162956	0.152574	0.157708	0.163847	0	0.183344	0.184736	0.16694	0.178219	0.180812	0.163301	0.19015	0.211156	0.18803	0.197058	0.174208	0.297984	0.192818	0.183767	0.1954	0.188794	0.183876	0.214883	0.180383	0.246673	0.236703	0.253284	0.24155	0.2474	0.242323	0.22935	0.251973	0.280633	0.236284	0.241464	0.225564	0.231444	0.237066	0.20992	0.254338	0.239778	0.215356	0.195187	0.192654	0.178148	0.200934	0.182625
Bradford	0.255995	0.242565	0.232496	0.236268	0.240726	0.367501	0.269501	0.29303	0.293721	0.445701	0.222519	0.232832	0.205046	0.367042	0.201098	0.355897	0.402566	0.228391	0.217518	0.209451	0.166972	0.177102	0.17657	0.174344	0.183344	0	0.1693	0.217496	0.240616	0.175218	0.182175	0.236161	0.257377	0.237828	0.251427	0.227267	0.343457	0.238497	0.23991	0.239484	0.241115	0.235805	0.258583	0.230613	0.287976	0.269167	0.285517	0.281592	0.288919	0.289882	0.276785	0.279599	0.296777	0.28554	0.291984	0.265706	0.283456	0.278516	0.264149	0.29548	0.292148	0.26726	0.236523	0.215051	0.219271	0.237174	0.189861
Tioga	0.229894	0.225189	0.206769	0.234347	0.231308	0.359463	0.253074	0.28561	0.278998	0.430195	0.212334	0.231252	0.202946	0.352383	0.177863	0.336049	0.384243	0.206963	0.201669	0.19585	0.181215	0.165388	0.165728	0.163189	0.184736	0.1693	0	0.200717	0.230911	0.182329	0.171305	0.218686	0.255069	0.216103	0.236291	0.218232	0.329525	0.231809	0.238409	0.230196	0.234539	0.227963	0.244879	0.215923	0.279587	0.264452	0.28253	0.277419	0.282266	0.275483	0.268595	0.277107	0.299471	0.266397	0.281959	0.269735	0.264137	0.266167	0.249301	0.281742	0.283405	0.26068	0.229262	0.181513	0.210647	0.227951	0.177878
Lycoming	0.196851	0.193621	0.179363	0.19606	0.184496	0.325733	0.210584	0.236823	0.234726	0.405342	0.124808	0.13118	0.12382	0.31759	0.191197	0.310265	0.365401	0.160703	0.174167	0.160439	0.206402	0.206297	0.208222	0.192114	0.16694	0.217496	0.200717	0	0.148442	0.217827	0.17322	0.141695	0.199658	0.149179	0.150275	0.141667	0.287026	0.158049	0.146889	0.161336	0.16165	0.14984	0.190212	0.150811	0.218072	0.211595	0.229537	0.214225	0.218292	0.209511	0.204409	0.213622	0.238634	0.200146	0.215508	0.196525	0.208088	0.204051	0.18557	0.211681	0.216051	0.181784	0.181634	0.213713	0.199004	0.204476	0.190841
Clinton	0.204681	0.20626	0.188563	0.205385	0.20046	0.307095	0.203825	0.226241	0.223517	0.380516	0.136657	0.157007	0.144332	0.292735	0.185456	0.281503	0.336577	0.165057	0.19309	0.188684	0.211827	0.217411	0.206942	0.218424	0.178219	0.240616	0.230911	0.148442	0	0.23757	0.190696	0.154136	0.191487	0.156526	0.157939	0.150361	0.265654	0.160636	0.15245	0.16701	0.165492	0.161875	0.194446	0.165128	0.222256	0.219749	0.245179	0.219587	0.22085	0.217344	0.212742	0.227588	0.247192	0.208221	0.214926	0.204063	0.214722	0.201639	0.195449	0.225869	0.223115	0.195602	0.184103	0.223651	0.209995	0.209792	0.208102
Potter	0.256268	0.239413	0.238598	0.255871	0.244511	0.370886	0.268337	0.294188	0.29914	0.440336	0.2155	0.204099	0.187649	0.363877	0.207629	0.352999	0.40048	0.2202	0.209745	0.195757	0.168632	0.165948	0.171805	0.177026	0.180812	0.175218	0.182329	0.217827	0.23757	0	0.191914	0.227669	0.263023	0.240087	0.245448	0.222507	0.346901	0.233107	0.229639	0.252638	0.242228	0.235054	0.259602	0.230798	0.291387	0.277963	0.286112	0.292662	0.299726	0.296085	0.284466	0.287252	0.311708	0.278829	0.294175	0.271184	0.285524	0.280994	0.250241	0.306958	0.291399	0.262449	0.224626	0.185016	0.208104	0.229431	0.196627
Cameron	0.205909	0.201376	0.184662	0.215063	0.20278	0.328696	0.22677	0.260526	0.253909	0.40349	0.173607	0.203245	0.1828	0.320315	0.177901	0.319695	0.362138	0.175846	0.190479	0.176905	0.184658	0.187041	0.18038	0.179207	0.163301	0.182175	0.171305	0.17322	0.190696	0.191914	0	0.187779	0.200667	0.171822	0.187066	0.196854	0.307759	0.185832	0.18968	0.189789	0.182558	0.172836	0.208709	0.16573	0.228712	0.219606	0.232165	0.224336	0.22882	0.231414	0.209744	0.22992	0.257332	0.220271	0.232979	0.215488	0.214446	0.215209	0.196043	0.233053	0.23478	0.205748	0.158089	0.162735	0.186522	0.17964	0.142205
Centre	0.200781	0.201087	0.185292	0.197178	0.190257	0.335264	0.206809	0.239676	0.238757	0.41074	0.141287	0.152915	0.140783	0.325072	0.198134	0.312413	0.362244	0.179582	0.17602	0.174847	0.215632	0.218753	0.21772	0.220303	0.19015	0.236161	0.218686	0.141695	0.154136	0.227669	0.187779	0	0.189792	0.159715	0.137372	0.153835	0.309848	0.145878	0.148008	0.17279	0.166106	0.151527	0.176787	0.148521	0.216551	0.225736	0.229085	0.224018	0.220547	0.21854	0.213585	0.232017	0.252434	0.214829	0.221273	0.203053	0.212791	0.211026	0.19459	0.22337	0.222331	0.189391	0.186958	0.222447	0.219741	0.21391	0.215739
Blair	0.215516	0.213458	0.191931	0.202671	0.201253	0.318794	0.215007	0.235316	0.242547	0.367053	0.179861	0.194649	0.178817	0.298795	0.214604	0.305691	0.338002	0.194996	0.192521	0.200159	0.245065	0.252028	0.24932	0.248364	0.211156	0.257377	0.255069	0.199658	0.191487	0.263023	0.200667	0.189792	0	0.16991	0.163774	0.193159	0.282515	0.178993	0.175878	0.168547	0.174043	0.156663	0.187262	0.163609	0.171511	0.201224	0.198264	0.175913	0.173787	0.183943	0.168539	0.200519	0.217418	0.175273	0.191375	0.171729	0.181282	0.182144	0.159693	0.191052	0.169046	0.15846	0.167963	0.251328	0.232454	0.205318	0.2317
Huntingdon	0.183367	0.188333	0.156102	0.184828	0.173712	0.324288	0.205788	0.228759	0.227084	0.396866	0.151433	0.169713	0.158044	0.317758	0.18855	0.304547	0.357025	0.168319	0.173616	0.174687	0.22144	0.211189	0.218769	0.217847	0.18803	0.237828	0.216103	0.149179	0.156526	0.240087	0.171822	0.159715	0.16991	0	0.13427	0.17009	0.294122	0.161143	0.144849	0.139776	0.16309	0.131387	0.153479	0.125456	0.201549	0.20131	0.238531	0.203584	0.211529	0.199755	0.191879	0.214785	0.232472	0.199798	0.21504	0.197511	0.202139	0.196655	0.184943	0.20784	0.204917	0.171561	0.17585	0.202979	0.206104	0.209582	0.195621
Mifflin	0.198488	0.198515	0.178382	0.190773	0.178594	0.335941	0.201834	0.227401	0.236167	0.403795	0.143729	0.156911	0.151375	0.3265	0.20549	0.315911	0.366275	0.173252	0.179157	0.172711	0.22968	0.237078	0.229371	0.232135	0.197058	0.251427	0.236291	0.150275	0.157939	0.245448	0.187066	0.137372	0.163774	0.13427	0	0.166302	0.309789	0.142309	0.142592	0.148841	0.154188	0.127762	0.162404	0.131335	0.202811	0.215977	0.227054	0.204331	0.203724	0.208921	0.201466	0.227534	0.230878	0.199619	0.212434	0.19914	0.200205	0.200642	0.186467	0.219874	0.214431	0.181841	0.186331	0.224236	0.215681	0.211555	0.215151
Union	0.212158	0.20569	0.197574	0.198465	0.197523	0.323136	0.21901	0.245465	0.234917	0.393119	0.138018	0.131462	0.121481	0.311915	0.200387	0.303686	0.353801	0.172341	0.192358	0.167634	0.205309	0.202517	0.199362	0.20916	0.174208	0.227267	0.218232	0.141667	0.150361	0.222507	0.196854	0.153835	0.193159	0.17009	0.166302	0	0.28231	0.154765	0.160267	0.175718	0.171302	0.160009	0.191626	0.175474	0.21651	0.229691	0.244774	0.229417	0.233664	0.220948	0.220623	0.243753	0.264154	0.213445	0.229913	0.210292	0.217405	0.216496	0.189553	0.229082	0.222287	0.188063	0.188334	0.225768	0.225968	0.2252	0.212919
Snyder	0.301061	0.297625	0.2948	0.300561	0.305111	0.257574	0.249975	0.266651	0.259717	0.235973	0.271377	0.295694	0.281222	0.227708	0.297248	0.257791	0.232215	0.258748	0.311284	0.296357	0.307756	0.296529	0.303617	0.317035	0.297984	0.343457	0.329525	0.287026	0.265654	0.346901	0.307759	0.309848	0.282515	0.294122	0.309789	0.28231	0	0.305591	0.280635	0.285275	0.273316	0.289348	0.324571	0.288075	0.29916	0.320248	0.337162	0.305596	0.323593	0.296989	0.289286	0.318651	0.341839	0.295271	0.310962	0.302117	0.294181	0.302478	0.283288	0.322824	0.303638	0.285257	0.285765	0.332725	0.327521	0.316619	0.321136
Juniata	0.207611	0.204809	0.179499	0.198724	0.182418	0.338122	0.218887	0.236832	0.247412	0.402032	0.142697	0.143226	0.134898	0.331263	0.204759	0.324757	0.378687	0.178392	0.177786	0.16619	0.22468	0.228008	0.221691	0.228092	0.192818	0.238497	0.231809	0.158049	0.160636	0.233107	0.185832	0.145878	0.178993	0.161143	0.142309	0.154765	0.305591	0	0.146251	0.159643	0.164021	0.150209	0.182443	0.145028	0.21304	0.221296	0.228235	0.217807	0.214653	0.208945	0.207973	0.223985	0.246975	0.1954	0.209899	0.200591	0.207586	0.190924	0.186468	0.220708	0.216742	0.182318	0.191618	0.222252	0.220502	0.219608	0.216894
Perry	0.198465	0.191239	0.182427	0.190585	0.18571	0.327195	0.198261	0.223746	0.234039	0.378723	0.150175	0.1662	0.164341	0.307108	0.190779	0.298143	0.353316	0.168846	0.182769	0.161673	0.220241	0.221713	0.210312	0.223874	0.183767	0.23991	0.238409	0.146889	0.15245	0.229639	0.18968	0.148008	0.175878	0.144849	0.142592	0.160267	0.280635	0.146251	0	0.152315	0.157475	0.143438	0.165483	0.140685	0.190527	0.195048	0.225697	0.201852	0.198433	0.200472	0.186672	0.221669	0.226173	0.19409	0.203588	0.188901	0.198895	0.188181	0.178106	0.213279	0.206271	0.177245	0.175486	0.218445	0.212915	0.205255	0.21416
